competition,match_date,home_team,away_team,predicted_result,pred_home_goals,pred_away_goals,prob_home,prob_draw,prob_away
United States/MLS,,Houston Dynamo,Atlanta Utd,H,2,1,0.613115,0.274219,0.112666
United States/MLS,,Houston Dynamo,Austin FC,D,2,2,0.540522,0.285901,0.173577
United States/MLS,,Houston Dynamo,CF Montreal,D,2,2,0.68153,0.180865,0.137604
United States/MLS,,Houston Dynamo,Charlotte,H,2,1,0.737186,0.181839,0.080975
United States/MLS,,Houston Dynamo,FC Dallas,A,1,2,0.406406,0.234736,0.358859
United States/MLS,,Houston Dynamo,Los Angeles Galaxy,H,2,1,0.558314,0.244363,0.197323
United States/MLS,,Houston Dynamo,Minnesota United,H,2,1,0.433088,0.289579,0.277333
United States/MLS,,Houston Dynamo,Real Salt Lake,H,2,1,0.52178,0.204555,0.273665
United States/MLS,,Houston Dynamo,San Jose Earthquakes,A,1,2,0.515098,0.197849,0.287053
United States/MLS,,Houston Dynamo,Sporting Kansas City,H,2,1,0.529688,0.229111,0.241202
United States/MLS,,Houston Dynamo,St. Louis City,H,2,1,0.656932,0.246418,0.09665
United States/MLS,,Houston Dynamo,Vancouver Whitecaps,A,1,2,0.322551,0.199796,0.477653
United States/MLS,,Inter Miami,Atlanta Utd,H,2,1,0.738234,0.258317,0.003448
United States/MLS,,Inter Miami,CF Montreal,A,2,3,0.607182,0.282873,0.109946
United States/MLS,,Inter Miami,Charlotte,D,2,2,0.568469,0.295529,0.136003
United States/MLS,,Inter Miami,Chicago Fire,H,4,3,0.382907,0.280817,0.336276
United States/MLS,,Inter Miami,Columbus Crew,H,3,2,0.710853,0.289147,0.0
United States/MLS,,Inter Miami,DC United,H,3,2,0.603004,0.333714,0.063282
United States/MLS,,Inter Miami,FC Cincinnati,D,3,3,0.512135,0.426039,0.061826
United States/MLS,,Inter Miami,Nashville SC,A,2,3,0.508546,0.344099,0.147355
United States/MLS,,Inter Miami,New York City,H,2,1,0.505816,0.396096,0.098088
United States/MLS,,Inter Miami,Philadelphia Union,D,3,3,0.677103,0.322897,0.0
United States/MLS,,Inter Miami,Real Salt Lake,H,3,2,0.652332,0.347668,0.0
United States/MLS,,Inter Miami,San Jose Earthquakes,A,2,3,0.486037,0.300505,0.213458
United States/MLS,,Inter Miami,Sporting Kansas City,D,4,4,0.752514,0.244147,0.003339
United States/MLS,,Inter Miami,Toronto FC,H,2,1,0.70631,0.29369,0.0
United States/MLS,,Los Angeles FC,Austin FC,D,3,3,0.743747,0.195144,0.061109
United States/MLS,,Los Angeles FC,Los Angeles Galaxy,H,3,2,0.666761,0.298233,0.035006
United States/MLS,,Los Angeles FC,Minnesota United,H,2,1,0.781596,0.137704,0.0807
United States/MLS,,Los Angeles FC,Portland Timbers,D,2,2,0.73842,0.18,0.08158
United States/MLS,,Los Angeles FC,Real Salt Lake,H,3,1,0.787656,0.212344,0.0
United States/MLS,,Los Angeles FC,San Diego FC,A,2,3,0.400927,0.39902,0.200054
United States/MLS,,Los Angeles FC,Seattle Sounders,H,2,1,0.726367,0.200986,0.072648
United States/MLS,,Los Angeles FC,Sporting Kansas City,H,4,1,0.818918,0.181082,0.0
United States/MLS,,Los Angeles FC,Toronto FC,H,2,1,0.800853,0.199147,0.0
United States/MLS,,Los Angeles FC,Vancouver Whitecaps,A,2,3,0.425803,0.246743,0.327454
United States/MLS,,Los Angeles Galaxy,Atlanta Utd,H,2,1,0.83078,0.167993,0.001227
United States/MLS,,Los Angeles Galaxy,Austin FC,H,2,1,0.655315,0.174591,0.170093
United States/MLS,,Los Angeles Galaxy,CF Montreal,H,3,1,0.881553,0.10125,0.017197
United States/MLS,,Los Angeles Galaxy,Chicago Fire,H,2,1,0.586666,0.273029,0.140305
United States/MLS,,Los Angeles Galaxy,Colorado Rapids,H,2,1,0.632808,0.219591,0.147601
United States/MLS,,Los Angeles Galaxy,Columbus Crew,A,2,3,0.470198,0.201851,0.327951
United States/MLS,,Los Angeles Galaxy,DC United,D,1,1,0.550271,0.251286,0.198443
United States/MLS,,Los Angeles Galaxy,FC Dallas,A,1,2,0.384284,0.291743,0.323973
United States/MLS,,Los Angeles Galaxy,Houston Dynamo,H,3,2,0.466272,0.214399,0.319329
United States/MLS,,Los Angeles Galaxy,Los Angeles FC,A,1,2,0.338553,0.25345,0.407998
United States/MLS,,Los Angeles Galaxy,Portland Timbers,D,2,2,0.53042,0.277139,0.192441
United States/MLS,,Los Angeles Galaxy,San Diego FC,H,3,2,0.287272,0.324303,0.388425
United States/MLS,,Los Angeles Galaxy,San Jose Earthquakes,H,3,2,0.411147,0.253233,0.335619
United States/MLS,,Los Angeles Galaxy,Seattle Sounders,A,1,2,0.321331,0.226298,0.452371
United States/MLS,,Los Angeles Galaxy,St. Louis City,A,1,2,0.442881,0.336202,0.220917
United States/MLS,,Minnesota United,FC Dallas,H,2,1,0.466913,0.262212,0.270876
United States/MLS,,Minnesota United,Houston Dynamo,H,2,1,0.566926,0.245553,0.187521
United States/MLS,,Minnesota United,Los Angeles Galaxy,D,1,1,0.419056,0.360865,0.220079
United States/MLS,,Minnesota United,Real Salt Lake,D,2,2,0.575915,0.274435,0.14965
United States/MLS,,Minnesota United,San Diego FC,H,2,1,0.613315,0.206719,0.179967
United States/MLS,,Minnesota United,San Jose Earthquakes,H,2,1,0.534586,0.228462,0.236952
United States/MLS,,Minnesota United,Sporting Kansas City,H,2,1,0.639947,0.200228,0.159824
United States/MLS,,Minnesota United,St. Louis City,H,2,1,0.810408,0.179567,0.010025
United States/MLS,,Minnesota United,Vancouver Whitecaps,A,1,2,0.314409,0.303642,0.381949
United States/MLS,,Nashville SC,Atlanta Utd,H,3,1,0.758882,0.241118,0.0
United States/MLS,,Nashville SC,CF Montreal,H,4,1,0.838173,0.161827,0.0
United States/MLS,,Nashville SC,Chicago Fire,D,2,2,0.730723,0.211262,0.058015
United States/MLS,,Nashville SC,Columbus Crew,D,3,3,0.775122,0.200661,0.024216
United States/MLS,,Nashville SC,FC Cincinnati,D,4,4,0.570832,0.240252,0.188916
United States/MLS,,Nashville SC,Inter Miami,H,4,3,0.450724,0.236575,0.312701
United States/MLS,,Nashville SC,New York City,A,2,3,0.660877,0.252584,0.086539
United States/MLS,,Nashville SC,New York Red Bulls,D,3,3,0.63377,0.307212,0.059018
United States/MLS,,Nashville SC,Philadelphia Union,H,3,2,0.780037,0.189627,0.030336
United States/MLS,,Nashville SC,Real Salt Lake,D,3,3,0.844663,0.155337,0.0
United States/MLS,,Nashville SC,San Jose Earthquakes,D,2,2,0.537112,0.335445,0.127443
United States/MLS,,Nashville SC,Sporting Kansas City,D,4,4,0.822462,0.172212,0.005326
United States/MLS,,Nashville SC,Toronto FC,H,3,2,0.845096,0.154904,0.0
United States/MLS,,New England Revolution,Atlanta Utd,H,2,1,0.877981,0.122019,0.0
United States/MLS,,New England Revolution,Chicago Fire,D,2,2,0.524868,0.242308,0.232824
United States/MLS,,New England Revolution,Inter Miami,A,2,3,0.331185,0.164531,0.504284
United States/MLS,,New England Revolution,New York City,H,2,1,0.656417,0.209531,0.134052
United States/MLS,,New England Revolution,New York Red Bulls,D,2,2,0.687887,0.185841,0.126272
United States/MLS,,New England Revolution,Orlando City,H,3,1,0.820033,0.157608,0.022359
United States/MLS,,New England Revolution,San Jose Earthquakes,H,2,1,0.586737,0.212019,0.201244
United States/MLS,,New England Revolution,Sporting Kansas City,H,3,1,0.870499,0.128834,0.000667
United States/MLS,,New England Revolution,Toronto FC,H,2,1,0.870733,0.129267,0.0
United States/MLS,,New England Revolution,Vancouver Whitecaps,H,2,1,0.496037,0.304075,0.199888
United States/MLS,,New York City,Atlanta Utd,D,2,2,0.758341,0.241659,0.0
United States/MLS,,New York City,CF Montreal,H,3,1,0.71635,0.158798,0.124851
United States/MLS,,New York City,Chicago Fire,H,3,2,0.606239,0.213209,0.180552
United States/MLS,,New York City,Nashville SC,D,2,2,0.41929,0.250745,0.329965
United States/MLS,,New York City,New England Revolution,H,2,1,0.575783,0.211587,0.212631
United States/MLS,,New York City,New York Red Bulls,H,3,2,0.67169,0.17232,0.15599
United States/MLS,,New York City,Philadelphia Union,D,3,3,0.660601,0.192007,0.147391
United States/MLS,,New York City,San Jose Earthquakes,H,4,3,0.638921,0.160204,0.200874
United States/MLS,,New York City,Sporting Kansas City,D,3,3,0.725814,0.155986,0.1182
United States/MLS,,New York City,Toronto FC,H,2,1,0.715954,0.145276,0.138769
United States/MLS,,New York City,Vancouver Whitecaps,A,2,3,0.306221,0.210721,0.483058
United States/MLS,,New York Red Bulls,Atlanta Utd,H,2,1,0.696748,0.234087,0.069165
United States/MLS,,New York Red Bulls,Charlotte,A,2,3,0.521333,0.148522,0.330146
United States/MLS,,New York Red Bulls,Chicago Fire,D,2,2,0.381271,0.291202,0.327527
United States/MLS,,New York Red Bulls,Colorado Rapids,H,3,2,0.464744,0.250096,0.285159
United States/MLS,,New York Red Bulls,Inter Miami,A,2,4,0.206481,0.144844,0.648675
United States/MLS,,New York Red Bulls,Nashville SC,D,2,2,0.372091,0.273786,0.354123
United States/MLS,,New York Red Bulls,New York City,H,2,1,0.415517,0.205096,0.379387
United States/MLS,,New York Red Bulls,Orlando City,A,2,3,0.651845,0.1628,0.185354
United States/MLS,,New York Red Bulls,Philadelphia Union,H,3,2,0.529073,0.211262,0.259665
United States/MLS,,New York Red Bulls,Sporting Kansas City,D,3,3,0.578262,0.194495,0.227243
United States/MLS,,New York Red Bulls,Toronto FC,A,2,3,0.617495,0.171238,0.211267
United States/MLS,,New York Red Bulls,Vancouver Whitecaps,D,1,1,0.18708,0.272921,0.539999
United States/MLS,,Orlando City,Atlanta Utd,H,2,1,0.692991,0.21494,0.092069
United States/MLS,,Orlando City,Chicago Fire,H,4,3,0.269866,0.202825,0.52731
United States/MLS,,Orlando City,Colorado Rapids,H,3,2,0.746459,0.131214,0.122327
United States/MLS,,Orlando City,Columbus Crew,H,3,2,0.682268,0.201526,0.116206
United States/MLS,,Orlando City,DC United,A,2,3,0.480287,0.323437,0.196276
United States/MLS,,Orlando City,FC Cincinnati,D,3,3,0.433044,0.29726,0.269696
United States/MLS,,Orlando City,Nashville SC,H,3,2,0.342731,0.197632,0.459637
United States/MLS,,Orlando City,New England Revolution,H,3,2,0.474504,0.232356,0.29314
United States/MLS,,Orlando City,New York City,A,1,2,0.456983,0.234411,0.308606
United States/MLS,,Orlando City,Sporting Kansas City,H,3,1,0.830359,0.097897,0.071745
United States/MLS,,Orlando City,Toronto FC,H,2,1,0.657452,0.151767,0.190781
United States/MLS,,Orlando City,Vancouver Whitecaps,A,1,3,0.201092,0.195793,0.603114
United States/MLS,,Philadelphia Union,Atlanta Utd,H,2,1,0.492447,0.350805,0.156747
United States/MLS,,Philadelphia Union,CF Montreal,H,2,1,0.523217,0.310349,0.166434
United States/MLS,,Philadelphia Union,Charlotte,D,1,1,0.355552,0.299315,0.345133
United States/MLS,,Philadelphia Union,Colorado Rapids,H,2,1,0.460156,0.332091,0.207753
United States/MLS,,Philadelphia Union,Columbus Crew,H,2,1,0.36199,0.336202,0.301808
United States/MLS,,Philadelphia Union,FC Cincinnati,H,2,1,0.420017,0.287091,0.292892
United States/MLS,,Philadelphia Union,Houston Dynamo,D,2,2,0.444808,0.303534,0.251658
United States/MLS,,Philadelphia Union,Inter Miami,D,1,1,0.193341,0.267296,0.539363
United States/MLS,,Philadelphia Union,New England Revolution,H,2,1,0.387296,0.227272,0.385432
United States/MLS,,Philadelphia Union,New York Red Bulls,D,1,1,0.459336,0.288281,0.252383
United States/MLS,,Philadelphia Union,Orlando City,A,2,3,0.423428,0.381948,0.194624
United States/MLS,,Philadelphia Union,Toronto FC,D,1,1,0.439173,0.336094,0.224733
United States/MLS,,Philadelphia Union,Vancouver Whitecaps,H,3,2,0.165599,0.296611,0.53779
United States/MLS,,Portland Timbers,Austin FC,H,4,1,0.735488,0.210938,0.053574
United States/MLS,,Portland Timbers,Charlotte,H,3,2,0.411209,0.337716,0.251075
United States/MLS,,Portland Timbers,Chicago Fire,D,2,2,0.468482,0.312512,0.219006
United States/MLS,,Portland Timbers,Colorado Rapids,H,2,1,0.705225,0.192873,0.101902
United States/MLS,,Portland Timbers,DC United,H,2,1,0.495652,0.331118,0.17323
United States/MLS,,Portland Timbers,FC Cincinnati,A,2,3,0.350128,0.347452,0.30242
United States/MLS,,Portland Timbers,FC Dallas,D,2,2,0.377446,0.258858,0.363696
United States/MLS,,Portland Timbers,Houston Dynamo,A,3,4,0.609196,0.195036,0.195768
United States/MLS,,Portland Timbers,Inter Miami,A,3,4,0.265792,0.18,0.554208
United States/MLS,,Portland Timbers,Minnesota United,H,3,2,0.446764,0.24869,0.304546
United States/MLS,,Portland Timbers,Real Salt Lake,H,3,2,0.599151,0.225974,0.174875
United States/MLS,,Portland Timbers,San Diego FC,A,2,3,0.38632,0.364976,0.248704
United States/MLS,,Portland Timbers,San Jose Earthquakes,D,2,2,0.412379,0.210397,0.377224
United States/MLS,,Portland Timbers,Seattle Sounders,D,2,2,0.481832,0.181623,0.336546
United States/MLS,,Portland Timbers,St. Louis City,H,2,1,0.651676,0.29369,0.054634
United States/MLS,,Real Salt Lake,Colorado Rapids,H,2,1,0.829519,0.170481,0.0
United States/MLS,,Real Salt Lake,FC Dallas,H,3,2,0.493682,0.246743,0.259575
United States/MLS,,Real Salt Lake,Los Angeles FC,A,1,2,0.372546,0.261887,0.365567
United States/MLS,,Real Salt Lake,Los Angeles Galaxy,A,2,3,0.646829,0.187139,0.166032
United States/MLS,,Real Salt Lake,Minnesota United,H,3,2,0.453976,0.340745,0.205279
United States/MLS,,Real Salt Lake,San Jose Earthquakes,D,1,1,0.466552,0.233113,0.300335
United States/MLS,,Real Salt Lake,St. Louis City,H,2,1,0.813185,0.186815,0.0
United States/MLS,,Real Salt Lake,Vancouver Whitecaps,H,3,2,0.388584,0.294123,0.317293
United States/MLS,,San Diego FC,Colorado Rapids,D,2,2,0.780271,0.219375,0.000354
United States/MLS,,San Diego FC,Columbus Crew,D,3,3,0.555916,0.347019,0.097065
United States/MLS,,San Diego FC,DC United,D,2,2,0.466621,0.404044,0.129336
United States/MLS,,San Diego FC,FC Cincinnati,D,3,3,0.373949,0.401403,0.224648
United States/MLS,,San Diego FC,FC Dallas,A,2,3,0.713329,0.187897,0.098774
United States/MLS,,San Diego FC,Houston Dynamo,D,3,3,0.566583,0.220565,0.212853
United States/MLS,,San Diego FC,Inter Miami,A,2,3,0.293771,0.301695,0.404534
United States/MLS,,San Diego FC,Los Angeles Galaxy,D,3,3,0.766071,0.18,0.053929
United States/MLS,,San Diego FC,Nashville SC,H,2,1,0.580494,0.254964,0.164542
United States/MLS,,San Diego FC,New England Revolution,D,2,2,0.491301,0.389859,0.11884
United States/MLS,,San Diego FC,San Jose Earthquakes,A,2,3,0.40778,0.236142,0.356078
United States/MLS,,San Diego FC,Seattle Sounders,D,2,2,0.54869,0.284603,0.166706
United States/MLS,,San Diego FC,Sporting Kansas City,H,4,1,0.849207,0.150793,0.0
United States/MLS,,San Diego FC,Vancouver Whitecaps,D,2,2,0.360251,0.289688,0.350062
United States/MLS,,San Jose Earthquakes,Colorado Rapids,H,2,1,0.789991,0.14506,0.064949
United States/MLS,,San Jose Earthquakes,FC Dallas,H,2,1,0.603171,0.221971,0.174858
United States/MLS,,San Jose Earthquakes,Houston Dynamo,H,2,1,0.596362,0.227704,0.175933
United States/MLS,,San Jose Earthquakes,Los Angeles FC,A,1,2,0.519168,0.243173,0.237659
United States/MLS,,San Jose Earthquakes,Los Angeles Galaxy,D,2,2,0.669705,0.212019,0.118276
United States/MLS,,San Jose Earthquakes,Minnesota United,D,2,2,0.551383,0.218834,0.229783
United States/MLS,,San Jose Earthquakes,Portland Timbers,H,2,1,0.717249,0.215697,0.067054
United States/MLS,,San Jose Earthquakes,Real Salt Lake,H,3,1,0.783031,0.131106,0.085863
United States/MLS,,San Jose Earthquakes,St. Louis City,A,2,3,0.565131,0.297692,0.137177
United States/MLS,,Seattle Sounders,Austin FC,H,4,1,0.72044,0.241226,0.038334
United States/MLS,,Seattle Sounders,FC Cincinnati,H,4,1,0.574143,0.270108,0.155749
United States/MLS,,Seattle Sounders,Houston Dynamo,H,3,1,0.807858,0.168534,0.023608
United States/MLS,,Seattle Sounders,Inter Miami,H,3,2,0.260488,0.188978,0.550534
United States/MLS,,Seattle Sounders,Los Angeles FC,A,2,3,0.455363,0.291094,0.253543
United States/MLS,,Seattle Sounders,Los Angeles Galaxy,H,3,1,0.717623,0.282007,0.00037
United States/MLS,,Seattle Sounders,Minnesota United,H,3,1,0.830245,0.1178,0.051955
United States/MLS,,Seattle Sounders,Nashville SC,A,2,3,0.546951,0.206502,0.246547
United States/MLS,,Seattle Sounders,New England Revolution,H,2,1,0.705286,0.240252,0.054461
United States/MLS,,Seattle Sounders,New York City,H,2,1,0.738806,0.180974,0.08022
United States/MLS,,Seattle Sounders,New York Red Bulls,H,3,2,0.776406,0.223594,0.0
United States/MLS,,Seattle Sounders,Portland Timbers,H,2,1,0.738754,0.258425,0.002821
United States/MLS,,Seattle Sounders,Real Salt Lake,A,2,3,0.674021,0.205853,0.120125
United States/MLS,,Seattle Sounders,Sporting Kansas City,H,3,1,0.835776,0.138137,0.026087
United States/MLS,,Seattle Sounders,Vancouver Whitecaps,D,2,2,0.459479,0.326683,0.213838
United States/MLS,,Sporting Kansas City,Austin FC,D,2,2,0.328186,0.32387,0.347944
